Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
ARE,,,36315.0,,,0.0,0.0,,,,64.5143177989893,253.994,11.001,,,,,,,,,,,,,,872.0,176.9228,,,53.3494931687968,,51.8939230337321,,,,,,,,,,100.0,,,,6.928,,,410000.0,,,137.3,,,53.75271,,,,,,47.171,68070.0,,24542.0,,,,,,,,8.19997166120446,,,73.5,,,,,,,,,,,,410000.0,,,,,,92.70079067831881,,,11.001,49.612,,-0.20352512418840196,,,,,,,,,,59748.0,,,,,,,,,,,,,,,,,,,160000000.0,,,,,,,,,0.0,,,26.5,,204.6,410000.0,,3800000.0,,,,,,,,,598.0,44.7026303286831,,,,,,3.4034466375847594,,,2000000.0,,328.378,,,,,43.99807,,,,,,,,,,2194.0,92612.0,,,410000.0,,,,,,,,15.181,,,,,55.006,,,2.36902345268432,,,,,,,0.11878590247484101,,,,,,,,,,,,,,,,,,,86.1423220973783,,,,,,,,52.243219512195104,,,49.9676067896169,,,,,,,,0.0,3800000.0,,,,5.903389637266481,,,6.55846858094049,,,,,4.42707208569084,,,,,,
TUR,,,1453353.0,,,67.3642903858731,0.0,9.91119005328597,12.3356539421866,54.994828279902805,12.1557796385766,268.0928,16820.529,0.00247157507200595,625.0,44.1990718874239,,,7685984381.42211,,,7891491985.20345,,,8.21316614420063,,296183.0,132.651,,387.97076064991205,16.7371112935278,,54.2231306036886,0.125391849529781,13727907932.5935,,507.927470613635,,0.0,1.57350217734234,83.25991189427309,,26.596904294745997,0.260258058014879,,8700.0,6.303,,7.08484091317064e-05,137310000.0,9.12225705329154,,166.0,,,46.39214,17700.0,0.128287363694676,319000000.0,0.8061091873266519,1300.0,46.243,8683416.0,5.63720026431718,18869864.0,8.37004405286344,9.985315712187962,-600000.0,,26.497005988024,,,4.36511049418092,0.19243104554201398,,31.515,,,,,6800.0,11800.0,,715.0,68100.0,,3637484586.9297204,137310000.0,2345.6443242687196,78000000.0,,9.01691666658333e-06,3.6710719530102796,84.42313987897529,8.27708703374778,,4473.74,42.481,,1.6080706540876202,-226058364.15947402,54.6714031971581,,,44200.0,,1.45648312611012,0.0313479623824451,13995067817.5092,3349316.0,513769009.45335,55.988023952095794,287710645.293876,,1.45392345520633,2.05580029368576,,,0.653388634674347,,31320000.0,592000000.0,,17.664670658682603,,9.34169278996865,,,468200000.0,,,,,8.37004405286344,,,64630194846.9867,11331.03,,,68.485,37400.0,249.0,-1820000.0,92.0398587754344,994170000.0,35.595026642984,1340.0,,,5700.0,62.9484902309059,0.0626959247648903,,194023.0,42.62802831459629,,32.928311057108104,2.0739790463972603,,180030.0,3.1488410817151404,2.49088699878493,13.4169278996865,320730000.0,-210000.0,360.185,,0.0,9.40774000427625,,35.98689,,0.3,,,,5.726872246696041,,0.0,,947635.0,27553280.0,,91.6299559471366,137460000.0,-1.61527165932452,,205127599.996429,,66800.0,,,20.494,0.0,9083436087.13523,101.615271659325,1.70000004768372,48.433,11652281134.402,1400.0,3.43928200199758,0.29933718195424397,1171393341.5536401,5700.0,,,41000000.0,0.6104728366277989,0.000562332729237146,19.5625759416768,1397451705.71311,,,2500.0,,467700000.0,,,267159884.91574198,12110267900.0,,439.52182462487195,,77.2413793103448,20.048602673147,,78.61594828627709,0.0,56700.0,2424989724.61981,0.0,24.969623329283102,,1171393341.5536401,45.384414634146296,69200.0,,50.1720557407321,88.5182809493265,,,18300.0,2.9933718195424404,4.866e-06,760000.0,0.0,994170000.0,9.82574205882353,,1787916152.8976603,2.4687768351257002,,108000000.0,5.80719159269814,14221126181.6687,62400.0,,13.0239520958084,4.983435728886,12823674475.9556,38400.0,,-1100.0,10000.0,
CHN,,,6819634.0,,,95.9348256977258,0.255511822118682,,,,7.89703989086603,375.6472,780726.302,218.417857196396,,,,,13839415571.5865,,,30128249279.2653,218.417857196396,,,,,68.0332,59184116488.9977,,6.30948955969538,,56.3945585285769,,,,88.722497622435,,0.0,,47.556623198352796,,2.94731008050501,9.65728249976122,19213512079.1324,56820000000.0,5.758,,,,,,,,,34.79281,46810000000.0,,,,,20.86,108085352.0,8.819494671294699,558984648.0,39.3411118737131,39.4646533973919,,,32.127659574468105,,,4.935494731681071,,,16.203,,0.0,,,57500000000.0,64820000000.0,,,145700000000.0,,19014471467.7418,,121.19158493072099,,4143294359.5592103,2.46180945506436,4.46808510638298,77.32207237117,,,23010.425,41.898,,1.2438923378749398,-73116959.28633891,,,,93260000000.0,0.0,,,59184116488.9977,52678784.0,2644396694.18926,23.3836650652025,2571279734.90292,,,4.34454358270419,,137951903300.0,,,,2431000000.0,270777652400.0,44.4886753603294,,,,,2648460000.0,,,32.4639670555937,,13.102264927934101,,145700000000.0,80843270559.736,748988.417,,,83.797,34070000000.0,,,,,,,,,57320000000.0,,,,,39.9552838664534,,,,,,3.65015760496972,,,2571280000.0,,522.4436,,,,,25.47925,,,,,,8.81262868908717,,0.0,,245684.0,667070000.0,47300000000.0,60.6588881262869,,-0.123541523678792,,,32723016932.3889,,,,25.43,,37882709016.9109,100.12354152367901,,45.112,28145967271.9468,6330000000.0,0.036830317657817,,23283689479.4053,19090000000.0,,228284745200.0,,1.17038137226978,25.720131600857503,,23356806438.6916,285000000.0,,6510000000.0,,,,,,566482327000.0,,849.209718620235,,,,,70.8495373503997,,69290000000.0,26330229449.6694,,,,7754459737.645609,43.4658048780488,145880000000.0,,48.5163840587564,,40698086607.1251,10200000000.0,-4880000000.0,,2.4618091583252,,1994.848,,,,23080586814.721,1.83286768126466,,,6.47253502077037,59257233448.284,88380000000.0,19367520817.2839,38.9979409746054,,35900427009.5924,74170000000.0,,-180000000.0,,
MNE,,,,,,,,,,,,171.0368,,,,,,,,,,,,,,,,37.837,,,,,59.001756200042706,,,,,,,,,,,,,,3.521,,,,,,,,,68.24727,,,,,,28.965,89093.0,,385110.0,,,,,,,,5.17583217672527,,,18.788,,,,,,,,,,,,,,,,,,69.48653980871231,,,,62.51,,0.5541017077744771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.212,,,,,,,,,,,,,,,34.831027294959505,,,,,,6.16721650499778,,,,,220.797,,,,,61.40663,,,,,,,,,,,474203.0,,,,,,,,,,,10.183,,,,,64.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0339828727465,,,,,,,,63.7056097560976,,,51.3134570879905,,,,,,,,,,,,,1.4062904303136399,,,10.4525569359658,,,,,,,,,,,
EGY,,,3680160.0,,,2.5810872544540895,0.0,,,,19.148614731085697,183.909,16054.126,,893.0,,,,,,,,,,9.297812279463662,,402113.0,148.0114,,,35.901576205782,,54.305021457833995,2.5935074100211697,,,,,0.0,,,,91.06898126998631,,,,6.63,,1.20872070863002,178410000.0,5.02822865208186,,209.6,,,50.99754,,3.8855421686747005,566800000.0,,,46.605,10250692.0,,16821705.0,,,,,,,,4.34230974533349,0.286144578313253,,37.864,,,,,,,,801.0,,,,178410000.0,,90000000.0,,0.34824199934824196,,84.1450335815568,,,14620.329,46.822,,1.71984115785429,,,,1.70083792129448,,,,1.7113620324629502,,5183989.0,,,,,5.07530120481928,,,,0.7875741421318041,,-2690000.0,141000000.0,,,5.02822865208186,23.500352858151,,,667639000.0,,,,,,,,,414.371,,,62.136,,312.8,,,1495060000.0,,1694.0,,,,,7.851093860268169,,277837.0,41.736703255349,,,12.0481927710843,,220503.0,3.95827528681705,,37.12067748765,567881000.0,,286.692,,2.98192771084337,21.9879518072289,,43.16939,,0.39132782816886896,,,,,,0.0,,212376.0,27072397.0,,,170890000.0,,3.8855421686747005,266967599.995029,,,,,19.387,,,,2.14697933197021,49.265,,,0.7844743116023309,1.59638554216867,,,,,,0.593007187357662,,,,,,,13924000000.0,664000000.0,,,,,,,,34.3507410021171,,,76.85606622539709,8.34509527170078,,,,,,,48.013707317073205,,,49.35654570963921,62.078313253012105,,,,8.29819277108434,,60550000.0,0.0,1495060000.0,,,,2.70473975954827,,113000000.0,7.288967356159719,,,,,6.590107259434769,,,,,30000.0,
CSS,,,,,,0.124766063630692,25.0155957579538,,,,,201.475578513745,5878.201,,,,,,,,,,,,0.0886682035821954,,,162.871211572184,1783460941.4022102,,,,52.5865991528987,0.17733640716439103,,,457.46471203794,,0.0,,,,71.4909544603868,,,,5.52010293883625,,,18170000.0,0.0886682035821954,,62.0713990791739,,,65.670447538353,,0.061633281972265,563900000.0,,,40.017000543436,1324191.0,77.1313149122588,2866619.0,,,8800000.0,,,,1.01880560309407,,3.22033898305085,,31.5974898513652,,,,,,,,,,,,18170000.0,,,,,,90.5425607126017,,,2318.7362206420003,60.3368746537759,,,,,,,,,,3.99006916119879,1917147689.8557198,,,,872575670.352893,,0.6163328197226501,,,,,,,,,,1.17042028728498,3.20978896967547,,,824039890.000001,,,,,,,,,,,,68.4025101486347,,81.9905961998395,9210000.0,,215490000.0,,,,,,,0.124135485015074,,,43.272213386839894,,,2.6656394453004597,,,4.14118746026137,,12.3426139386416,623717113.922297,,261.118888175202,,0.0,7.134052388289679,,57.8858819805482,,,,,,,,0.0,,187880.0,4190810.0,,,18030000.0,,1.2480739599383701,,,,,20000.0,9.81316662675259,,,,5.054265970578981,64.3071018435075,,,4.48314287691401,0.0462249614791988,,,,,,1.4026407782743702,,,608620983.865654,,,,,649000000.0,,,,,,,,83.27717680439791,,,82.2875457798623,0.0,,,,,,,62.2717948419606,,,51.325868199073106,88.9522342064715,,,,0.061633281972265,,,,215490000.0,2.98543765030796,,,,,,7.87499865987421,,,,,4.33567735115646,,,,,,
KWT,,,178698.0,,,0.0,23.1672932330827,,,,68.2152373244975,174.9116,7803.376,,,,,,,,,,,,,,1416.0,164.6404,,,91.0836888542288,,62.2964399416709,,,,,,0.0,,,,76.8327067669173,,,,7.251,,,,,,101.6,,,65.91242,,,,,,41.404,196191.0,,65771.0,,,,,,,,11.0299296351961,,,74.893,,,,,,,,,,,,,,71700000.0,,0.35714299935714294,,60.522816542376205,,,5995.545,59.126,,6.20491356734117,,,,,,,,,,178698.0,,,,,,,,,1.2656778399505302,,,44000000.0,,,,,,,241920000.0,,,,,,,,,0.0,,,25.107,,146.9,,,,,,,,,,,,1001.0,35.6952535100511,,,,,3316.0,2.00830654827799,,,961800000.0,,232.9148,,,,,58.79874,,0.870503604412078,,,,,,0.0,,90629.0,261962.0,,,,,,71700000.0,,,,,8.941,,,,6.79856109619141,61.631,,,34.5962391491896,,,,,,,29.788198288301395,,,,,,,,,,,,,,,,,,,57.299026306275394,,,,,,,,60.347951219512204,,,36.635084477901394,,,,,,0.35718601942062395,,1807.831,,,,,9.79644654475074,,,3.22379023610081,,,,,,,,,,,
URY,759434914.578448,8480619941.49992,1284958.0,173421813900.0,1034068900.99924,3.9898132427843795,0.0,,,,50.6157797980108,133.32,4319.726,0.00571169491198278,,,,,,,,925291275.1767461,0.0056723039125898,76617.59735858679,0.0,7.32199472256344e-06,3639.0,62.5858,1233721700.23566,,63.0796955777479,,63.97980659807121,1.08108108108108,,,489.350135974915,201031188003.70398,0.0,,74.48275862068971,1482239213.02689,91.25636672325979,0.5398491724088971,239890330.601379,,2.88,,3.75018822060766e-06,17330000.0,0.0,5160099803.7037,57.7,,,76.228,,0.376411543287327,129500000.0,,,22.075,2037039.0,27.9274742657938,501612.0,17.2413793103448,22.0689655172414,,555176517.447893,,13589943900.0,1.40469280849074,1.61205895158124,7.988289418653281,,80.241,36283140800.0,-100.0,,,3200.0,,,,14500.0,,,17330000.0,3151.96045377981,8800000.0,,1.1296666666666699e-05,18.6206896551724,56.2993158579112,,,3942.025,64.852,,0.21154230151809,-59972582.6503447,,,,12000.0,-8567511.8071921,,1.08108108108108,1242289212.04285,1284958.0,231322818.794187,,171350236.14384198,,0.752823086574655,13.7931034482759,,,4.3327914718059395,7945934005.70187,,17000000.0,,,,6.1776061776061795,,,217540000.0,,7084629590.744571,19.3103448275862,,8.27586206896552,,14400.0,8001727557.94857,172.349,,,19.759,,64.0,30000.0,,101060000.0,,,,18589903500.0,2500.0,,0.0,,3301.0,27.859875185679304,,,9.535759096612301,3129.98281595299,110000.0,8.1603182162495,,7.95366795366795,129400000.0,,226.933,,,11.208699289000402,,63.0154,,1.06382977962493,,,,32.4137931034483,,0.0,18750043703.7037,192155.0,2538651.0,2800.0,82.7586206896552,19050000.0,-4.82758620689655,,191463599.994869,,,,,9.735,,1028101416.86305,104.827586206897,5.5118203163147,71.093,925291275.1767461,2000.0,7.56917748835897,0.209117524048515,214187795.179802,1200.0,,,,1.7015832424386002,7.40282812193004e-06,,274160377.830147,6000000.0,6301008668.79642,2700.0,9769300000.0,239100000.0,-11722615077.5584,207593703300.0,,195871088200.0,,77155.57916389451,,85.8687258687259,,194505340151.974,43.5447943140848,,10800.0,,,,25312559000.0,102810141.686305,67.8963902439025,15200.0,,49.9631103290685,79.2555416143873,,,-2e-12,0.794646591384358,1.16720002552029e-05,20000.0,0.0,101060000.0,6.32111763820832,,,1.33377158414462,,19000000.0,12.754521543826499,1302261794.6932,12000.0,,,6.82646019480425,1028101416.86305,10800.0,154239870800.0,-700.0,,2482.03028647751
ATG,,,,,,0.0,0.0,,,,,244.924,36.67,,,,,,,,,,,,,,,126.144,,,,,53.1244856531519,,,,,,0.0,,,,100.0,,,,4.425,,,,,,,,,61.76661,,,,,,32.92,21684.0,,32997.0,,,,,,,,2.67804297455702,,,39.656,,,,,,,,,,,,,,,,1.71429000071429,,88.2371165960963,,,36.67,59.512,,-0.10601403406997802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000000.0,,,,,,,,,0.0,,,60.344,,,,,,,,,,,,,,,42.7424516742561,,,,,,4.13306267259194,,,2000000.0,,275.552,,,,,54.39831,,0.293577969074249,,,,,,0.0,,4868.0,54681.0,,,,,,,,,,,9.098,,,,7.70642185211182,64.167,,,8.90254384521132,,,,,,,0.6706168504599399,,,,,,,,,,,,,,,,,,,80.4571585940996,,,,,,,,61.782731707317105,,,52.941606773833705,,,,,,1.7142900229,,0.0,,,,,0.9887605364846399,,,7.77995800199663,,,,,,,,,,,
VEN,2884357441.9024897,,1315531.0,,,0.16706290560945802,16.6613120863587,,,,28.8450559695195,250.124,57069.521,3.53902277507428,,,,,389863503.602195,,,4808564970.8804,3.3229808594615493,,0.0836053825941556,,28338.0,137.213,8082143600.62562,,26.2083236710472,,51.89518150891539,0.38219603471614005,8130953259.882,2806717952.0,1056.55625811628,,0.0,,55.196904501858505,7020016634.7977295,26.1003662532931,1.2674880194737599,1837835689.9302301,,6.616,,,-7490000.0,0.0836053825941556,,59.9,,,58.13828,,0.0514006682086867,2511800000.0,,1817113.125,46.461,5019516.0,40.5823919807942,3127329.0,32.8129306215656,21.8748020853313,,,,,-0.092673433808083,6.022513620517111,1.7476227190953502,,61.613,2815502592.0,-1760060.625,,,6306914.5,,,,28831870.0,,,-7490000.0,5526.76388262078,207509999.96249,43343614.9020226,3.3495833323333297,16.1589969710601,92.6961176209015,,844585408.0,14895.354,57.69,,0.208702252305457,941510359.3943,,,0.0136360027501564,19556224.0,-525456654.61810195,,5.25519547734692,8607600068.65332,2349962.0,1390901834.37466,4.79480684664338,2332412193.76896,1575845504.0,0.0171335560695622,27.097125507294503,,,1.64901538610508,,-550000.0,50000000.0,581768128.0,,,5.768771398996741,,43034296984.9722,1188360000.0,,,21.351313667826602,,11.990164876575802,,27071810.0,45025688703.3097,95.342,,,38.387,1305880.125,81.1,,,-75340000.0,,,,1324449700.0,9460581.5,,0.0398120869495979,,21540.0,45.797900905197004,,,3.30677632142551,,125000.0,2.30691758588754,,24.4207341348834,2304810000.0,-30000.0,304.487,13508602880.0,0.9252120277563609,3.28964276535595,,51.8913,,0.6656550765037529,,6737250671.78215,,43.256122478354705,,0.0,,509504.0,8146845.0,6155983.0,67.1870693784343,760000.0,10.9381285362344,,615485999.95103,,27235302.0,3885136660.5574703,,10.017,,5838405731.05386,89.0618714637656,,60.96,4751128789.796479,7812608.0,6.25400385057037,0.49687312601730493,2824405838.70905,3456988.75,,,,7.00510700768212,0.20028200578233898,,1882895479.31475,,11987368149.6735,4658941.0,,1167300000.0,,,542489372.333493,14395636736.0,,1767.0198384773498,96653816.0,69.8104944661199,,,88.25077699618241,,15914299.75,,,,,1032065440.1477901,59.2851219512195,25678203.0,,49.0365656889262,93.4035809132185,1289527437.1707,145183.0313,-192387.25,0.342671121391245,0.0033495829,-1660000.0,9508.531,-75340000.0,-0.397791597158959,,,3.75061967904365,,3000000.0,4.44534062471912,7666089709.259029,19371288.5,,,-0.9193743099322499,5783194229.94427,16106687.0,5024620600.0,3153667.0,,1471.41232583577
