Country,Year,GNI
EAS,1960,952.2097908
EMU,1960,9471.120416
LCN,1960,2267.47585
LAC,1960,1823.96815
SAS,1960,229.770341
DZA,1960,1920.443574
ARG,1960,3794.713066
AUS,1960,13243.45427
AUT,1960,11175.07005
BEL,1960,11449.44911
BEN,1960,431.6156373
BRA,1960,1713.13063
CAN,1960,13364.77871
TCD,1960,545.0988408
CHL,1960,2319.233019
COL,1960,1403.199515
ZAR,1960,727.8785831
COG,1960,1212.920112
CRI,1960,1825.134606
DOM,1960,1080.258695
ECU,1960,1537.967976
FIN,1960,10474.48166
FRA,1960,11336.28488
GAB,1960,3000.856865
GRC,1960,5655.189127
GTM,1960,1161.097948
HND,1960,830.1392505
IND,1960,227.3664402
IDN,1960,291.8353499
ITA,1960,9352.28589
JPN,1960,7041.753496
KEN,1960,311.4232183
KOR,1960,1121.625556
MDG,1960,457.8955395
MYS,1960,939.2269237
MEX,1960,3244.616095
NLD,1960,14208.15479
NIC,1960,1223.422926
PHL,1960,688.0223961
PRT,1960,3821.615526
ZAF,1960,3398.078742
ESP,1960,6241.866151
SDN,1960,511.847429
SWE,1960,15891.91605
THA,1960,380.0167172
TGO,1960,270.6867254
TTO,1960,4078.823621
URY,1960,3129.982816
ZMB,1960,819.2746997
EAS,1961,1043.165202
EMU,1961,10001.11801
LCN,1961,2350.188373
LAC,1961,1896.139738
SAS,1961,233.1160905
DZA,1961,1606.370368
ARG,1961,3938.591696
AUS,1961,13319.09557
AUT,1961,11728.92904
BEL,1961,11947.78785
BEN,1961,439.0164406
BRA,1961,1833.200927
CAN,1961,13486.57446
TCD,1961,539.7100693
CHL,1961,2361.560497
COL,1961,1432.402301
ZAR,1961,630.4232771
COG,1961,1278.205801
CRI,1961,1740.976659
DOM,1961,1006.682
ECU,1961,1513.7342
FIN,1961,11184.66982
FRA,1961,11793.71462
GAB,1961,3396.578013
GRC,1961,6245.530869
GTM,1961,1177.280291
HND,1961,797.3735765
IND,1961,230.9223503
IDN,1961,301.1061185
ITA,1961,10047.16143
JPN,1961,7682.06283
KEN,1961,279.6156525
KOR,1961,1142.663165
MDG,1961,456.4304514
MYS,1961,993.669762
MEX,1961,3305.949618
NLD,1961,13987.55942
NIC,1961,1271.688978
PHL,1961,707.9966261
PRT,1961,3996.311287
ZAF,1961,3411.041115
ESP,1961,6918.335177
SDN,1961,495.7895602
SWE,1961,16710.01735
THA,1961,388.7297571
TGO,1961,298.2442689
TTO,1961,4480.843536
URY,1961,3170.35637
ZMB,1961,819.5905446
EAS,1962,1104.444889
EMU,1962,10552.63594
LCN,1962,2375.496886
LAC,1962,1937.543084
SAS,1962,234.8680729
DZA,1962,1258.044341
ARG,1962,3837.251049
AUS,1962,13203.68096
AUT,1962,11966.01184
BEL,1962,12499.13999
BEN,1962,417.6635102
BRA,1962,1871.196711
CAN,1962,14184.19132
TCD,1962,556.9345513
CHL,1962,2453.639662
COL,1962,1464.879688
ZAR,1962,757.9261563
COG,1962,1308.466183
CRI,1962,1799.098635
DOM,1962,1138.786795
ECU,1962,1543.465348
FIN,1962,11428.85642
FRA,1962,12417.66293
GAB,1962,3568.990609
GRC,1962,6307.033299
GTM,1962,1187.596777
HND,1962,808.9665892
IND,1962,232.9055098
IDN,1962,300.1534514
ITA,1962,10593.38557
JPN,1962,8284.8286
KEN,1962,297.3561038
KOR,1962,1132.254217
MDG,1962,455.3076465
MYS,1962,1033.925459
MEX,1962,3359.327848
NLD,1962,14850.66899
NIC,1962,1376.695523
PHL,1962,720.4782728
PRT,1962,4224.884835
ZAF,1962,3551.535937
ESP,1962,7538.929808
SDN,1962,514.4457447
SWE,1962,17328.55216
THA,1962,405.8218459
TGO,1962,310.6130467
TTO,1962,4567.467087
URY,1962,3100.01223
ZMB,1962,770.7128397
EAS,1963,1162.547181
EMU,1963,11051.09954
LCN,1963,2370.593106
LAC,1963,1964.623282
SAS,1963,243.8171139
DZA,1963,1566.554921
ARG,1963,3579.755742
AUS,1963,13724.17765
AUT,1963,12381.48952
BEL,1963,12924.54521
BEN,1963,430.5619733
BRA,1963,1831.415853
CAN,1963,14637.39575
TCD,1963,538.0154293
CHL,1963,2531.158706
COL,1963,1460.189114
ZAR,1963,774.5417163
COG,1963,1222.913286
CRI,1963,1824.580175
DOM,1963,1178.631351
ECU,1963,1570.174676
FIN,1963,11708.37787
FRA,1963,12904.17374
GAB,1963,4605.771378
GRC,1963,6922.079393
GTM,1963,1264.793452
HND,1963,807.2012519
IND,1963,241.9922081
IDN,1963,284.2052287
ITA,1963,11104.54199
JPN,1963,8892.242539
KEN,1963,312.3078237
KOR,1963,1209.401754
MDG,1963,439.7874482
MYS,1963,1075.900803
MEX,1963,3519.640106
NLD,1963,15104.13282
NIC,1963,1472.958315
PHL,1963,746.4453784
PRT,1963,4460.173968
ZAF,1963,3736.744428
ESP,1963,8189.868832
SDN,1963,488.3741029
SWE,1963,18142.80846
THA,1963,425.374213
TGO,1963,331.3349244
TTO,1963,4789.860267
URY,1963,3041.345338
ZMB,1963,771.2401345
EAS,1964,1253.988653
EMU,1964,11551.19992
LCN,1964,2480.10906
LAC,1964,2048.58517
SAS,1964,256.1761927
DZA,1964,1594.406859
ARG,1964,3884.524981
AUS,1964,14403.06178
AUT,1964,13052.59328
BEL,1964,13682.6538
BEN,1964,451.6054258
BRA,1964,1839.998199
CAN,1964,15331.95854
