Year,Country,Cluster
1964,PER,2
1964,MEA,0
1964,TJK,1
1964,LAC,0
1964,OMN,2
1964,MAF,0
1964,LCA,0
1964,TTO,2
1964,SDN,2
1964,TKM,0
1964,SVN,0
1964,PRY,2
1964,SEN,0
1964,CAN,0
1964,UZB,0
1964,EAP,0
1964,LUX,0
1964,SVK,2
1964,KNA,1
1964,LBN,2
1964,ROM,1
1964,MNE,0
1964,MKD,0
1964,EGY,2
1964,NZL,0
1964,NIC,2
1964,LDC,0
1964,POL,1
1964,ITA,2
1964,OEC,1
1964,NOR,0
1964,NAC,1
1964,CAF,0
1964,ECS,1
1964,BMU,2
1964,LMY,1
1964,OED,1
1964,USA,1
1964,SWZ,0
1964,KEN,2
1964,BWA,0
1964,GMB,0
1964,BEN,2
1964,LMC,0
1964,ETH,0
1964,ISL,0
1964,MIC,1
1964,KWT,0
1964,LBY,0
1964,MNA,2
1964,TCD,2
1964,MCO,2
1964,LBR,2
1964,CHN,0
1964,MYS,2
1964,PHL,2
1964,GUY,2
1964,TUR,2
1964,SXM,2
1964,RUS,0
1964,BIH,0
1964,HND,2
1964,NGA,2
1964,AGO,0
1964,HTI,2
1964,CUW,0
1964,GHA,2
1964,KHM,2
1964,SYC,0
1964,CPV,2
1964,BRB,2
1964,IRL,2
1964,SGP,1
1964,VCT,2
1964,BRA,2
1964,JOR,1
1964,TON,0
1964,MLI,1
1964,ECU,2
1964,THA,2
1964,FRA,1
1964,JAM,2
1964,EMU,1
1964,ARB,0
1964,ASM,0
1964,BGR,2
1964,BHS,0
1964,NLD,0
1964,MNP,2
1964,GNQ,2
1964,TGO,0
1964,COM,0
1964,ISR,0
1964,LCN,1
1964,MMR,2
1964,GBR,0
1964,WBG,0
1964,ATG,2
1964,BRN,2
1964,AZE,0
1964,FRO,2
1964,AUT,0
1964,FSM,2
1964,CIV,0
1964,LKA,2
1964,MWI,2
1964,UMC,0
1964,IRQ,0
1964,OSS,0
1964,KIR,2
1964,CRI,2
1964,DOM,2
1964,AFG,2
1964,ABW,2
1964,MAC,2
1964,GNB,0
1964,ZAF,2
1964,IND,1
1964,CYP,1
1964,GEO,0
1964,SSA,0
1964,AUS,1
1964,IMY,2
1964,PAN,2
1964,TUV,2
1964,KAZ,2
1964,HIC,1
1964,LTU,1
1964,TMP,2
1964,SRB,1
1964,TUN,2
1964,CZE,2
1964,SWE,0
1964,ZWE,2
1964,FIN,2
1964,CUB,0
1964,WSM,2
1964,PSS,2
1964,HUN,0
1964,NER,2
1964,COL,0
1964,IRN,1
1964,MDG,2
1964,BOL,2
1964,LVA,1
1964,JPN,1
1964,LSO,2
1964,MNG,0
1964,MDV,0
1964,HRV,0
1964,GRD,0
1964,ECA,0
1964,NCL,0
1964,GRL,0
1964,EST,1
1964,CHI,0
1964,CHL,2
1964,SLB,2
1964,SSF,0
1964,MDA,1
1964,GIN,0
1964,SYR,2
1964,BDI,2
1964,PNG,0
1964,PAK,2
1964,HPC,2
1964,LIC,0
1964,MAR,2
1964,BHR,0
1964,VIR,0
1964,UKR,2
1964,STP,0
1964,SAU,2
1964,CYM,0
1964,ARG,2
1964,UGA,2
1964,FCS,2
1964,ALB,2
1964,KOR,1
1964,ZMB,2
1964,MEX,2
1964,SOM,2
1964,LAO,2
1964,TZA,0
1964,ARM,0
1964,PLW,2
1964,SMR,2
1964,DZA,2
1964,EUU,1
1964,BTN,2
1964,YEM,0
1964,ARE,0
1964,VUT,2
1964,DJI,0
1964,SLE,2
1964,PYF,0
1964,MLT,2
1964,KSV,2
1964,ADO,2
1964,DEU,0
1964,VEN,0
1964,DMA,2
1964,NPL,2
1964,GRC,2
1964,KGZ,2
1964,IDN,1
1964,GAB,2
1964,HKG,2
1964,CHE,2
1964,COG,2
1964,MHL,2
1964,PRI,0
1964,MUS,0
1964,CEB,2
1964,GUM,2
1964,PRK,1
1964,ESP,2
1964,DNK,0
1964,RWA,2
1964,NOC,0
1964,QAT,0
1964,BGD,2
1964,PRT,2
1964,BLZ,0
1964,WLD,1
1964,URY,2
1964,SST,0
1964,NAM,2
1964,CMR,2
1964,SLV,0
1964,BLR,2
1964,MRT,0
1964,MOZ,2
1964,BEL,0
1964,EAS,0
1964,TCA,2
1964,VNM,0
1964,FJI,2
1964,BFA,2
1964,GTM,2
1964,ZAR,2
1964,SAS,0
1964,ERI,2
1964,SUR,0
1964,SSD,2
1964,CSS,0
1964,LIE,0
1965,MEA,2
1965,DOM,1
1965,ETH,2
1965,OMN,2
1965,SUR,2
1965,MAF,2
1965,ITA,1
1965,TTO,1
1965,SDN,1
1965,TKM,1
1965,GUM,1
1965,SVN,1
1965,BHR,2
1965,SEN,1
1965,CAN,1
1965,EMU,0
1965,EAP,2
1965,LUX,1
1965,LAC,2
1965,SVK,2
1965,DMA,2
1965,LBN,2
1965,ROM,1
1965,ZWE,1
1965,HRV,1
1965,EGY,1
1965,NZL,2
1965,NIC,2
1965,LDC,1
1965,LBY,2
1965,LCA,1
1965,LMC,0
1965,OEC,0
1965,VUT,2
1965,NAC,0
1965,CAF,1
1965,BMU,2
1965,LMY,0
1965,MNP,2
1965,USA,0
1965,CUB,1
1965,KEN,1
1965,BWA,2
1965,GMB,1
1965,GTM,1
1965,COL,1
1965,CHE,1
1965,ISL,1
1965,MIC,0
1965,KWT,1
