Year,Country,Cluster
1964,CHE,2
1964,USA,0
1964,ALB,1
1964,VEN,0
1964,EAP,2
1964,ETH,0
1964,DMA,1
1964,LVA,0
1964,BMU,0
1964,LIE,0
1964,MDG,2
1964,MNP,0
1964,SRB,1
1964,NLD,0
1964,ESP,1
1964,FCS,2
1964,MAC,0
1964,IDN,1
1964,ECU,2
1964,TUR,2
1964,ZWE,2
1964,SXM,1
1964,BHS,0
1964,VNM,2
1964,ISR,0
1964,PHL,2
1964,SST,2
1964,CMR,0
1964,QAT,2
1964,LMC,0
1964,IRL,2
1964,JOR,2
1964,KEN,2
1964,NOR,0
1964,JPN,1
1964,GEO,0
1964,FSM,1
1964,PRY,2
1964,PSS,0
1964,BFA,2
1964,VCT,2
1964,GNB,1
1964,WSM,0
1964,SYC,0
1964,SUR,1
1964,URY,1
1964,GAB,0
1964,KHM,0
1964,SSA,2
1964,NAM,2
1964,DJI,1
1964,FJI,2
1964,BDI,2
1964,CHN,2
1964,HKG,0
1964,TCD,2
1964,COM,0
1964,CPV,1
1964,ISL,0
1964,CHI,1
1964,SDN,2
1964,MOZ,0
1964,UMC,2
1964,DEU,0
1964,GIN,2
1964,COL,2
1964,BRN,0
1964,TGO,2
1964,TMP,1
1964,LCA,2
1964,NGA,2
1964,ARG,0
1964,KSV,2
1964,MDV,1
1964,GHA,2
1964,TCA,2
1964,SLV,0
1964,BLR,0
1964,DZA,2
1964,STP,2
1964,PAN,1
1964,JAM,2
1964,AZE,1
1964,SLB,2
1964,KNA,1
1964,ECS,2
1964,BOL,0
1964,TZA,0
1964,MAR,2
1964,MEA,2
1964,VUT,0
1964,GRD,0
1964,TON,0
1964,MMR,0
1964,ERI,0
1964,OEC,0
1964,SLE,2
1964,NAC,0
1964,IMY,1
1964,SVK,0
1964,KAZ,1
1964,MDA,1
1964,UGA,0
1964,KIR,0
1964,SOM,1
1964,FRA,0
1964,EAS,2
1964,MWI,2
1964,BRA,2
1964,CHL,1
1964,LIC,0
1964,CIV,2
1964,SWE,0
1964,LAC,2
1964,OSS,0
1964,THA,2
1964,ABW,1
1964,CSS,0
1964,MLT,0
1964,BWA,2
1964,HND,2
1964,EGY,1
1964,BRB,1
1964,UZB,1
1964,BEN,2
1964,SGP,1
1964,BHR,2
1964,NZL,1
1964,LDC,0
1964,MEX,1
1964,DOM,2
1964,GRC,1
1964,WLD,1
1964,NPL,2
1964,SMR,2
1964,CAN,0
1964,TJK,0
1964,RUS,0
1964,AUS,0
1964,ZAR,2
1964,LMY,2
1964,AFG,1
1964,KOR,2
1964,BTN,1
1964,MRT,0
1964,TUN,1
1964,ITA,0
1964,MYS,2
1964,LAO,0
1964,FIN,0
1964,SSD,1
1964,SSF,2
1964,ZMB,2
1964,LBR,2
1964,GRL,0
1964,MCO,0
1964,KWT,1
1964,PRK,1
1964,MHL,1
1964,EMU,0
1964,LCN,1
1964,POL,0
1964,LUX,0
1964,ROM,0
1964,NOC,0
1964,ARM,2
1964,TTO,1
1964,BGR,1
1964,OED,0
1964,LSO,0
1964,EUU,2
1964,BGD,2
1964,GUY,2
1964,LTU,1
1964,ADO,0
1964,CZE,0
1964,MUS,0
1964,ARB,1
1964,PER,0
1964,CUW,0
1964,SEN,2
1964,GMB,0
1964,MNA,0
1964,UKR,0
1964,SAS,2
1964,HRV,1
1964,SAU,0
1964,NIC,2
1964,HIC,0
1964,IRQ,0
1964,SYR,2
1964,NER,2
1964,DNK,1
1964,ZAF,1
1964,CYP,2
1964,MNE,1
1964,LKA,2
1964,CAF,2
1964,BEL,0
1964,GBR,2
1964,TKM,0
1964,WBG,1
1964,GTM,2
1964,HTI,2
1964,GNQ,1
1964,ECA,1
1964,MKD,1
1964,CRI,0
1964,OMN,1
1964,VIR,2
1964,COG,2
1964,MIC,2
1964,TUV,2
1964,GUM,1
1964,IND,2
1964,PAK,2
1964,BIH,0
1964,MNG,1
1964,MLI,2
1964,PYF,0
1964,LBY,0
1964,BLZ,1
1964,AUT,0
1964,AGO,1
1964,ATG,0
1964,YEM,0
1964,ASM,2
1964,EST,0
1964,HPC,1
1964,FRO,0
1964,MAF,0
1964,HUN,2
1964,SWZ,2
1964,CYM,0
1964,PRI,0
1964,LBN,1
1964,SVN,1
1964,PRT,1
1964,KGZ,1
1964,NCL,1
1964,PLW,0
1964,PNG,2
1964,IRN,2
1964,ARE,0
1964,CEB,0
1964,RWA,2
1964,CUB,1
1965,CHE,0
1965,USA,0
1965,ALB,1
1965,VEN,1
1965,EAP,2
1965,ETH,1
1965,DMA,1
1965,ECA,2
1965,BMU,0
1965,GUY,2
1965,MNP,0
1965,LUX,0
1965,NLD,0
1965,ESP,0
1965,FCS,0
1965,MAC,0
1965,IDN,2
1965,ECU,2
1965,ZWE,2
1965,GRC,1
1965,BHS,0
1965,VNM,1
1965,LIE,1
1965,PHL,2
1965,PRT,2
1965,SST,0
1965,CMR,2
1965,LMC,2
1965,IRL,0
1965,KEN,2
1965,NOR,0
1965,JPN,1
1965,GEO,0
1965,FSM,0
1965,PRY,1
1965,PSS,1
1965,BFA,2
1965,ISR,1
1965,GNB,1
1965,WSM,0
1965,SYC,2
1965,SUR,1
1965,URY,0
1965,CUW,0
1965,CHL,2
1965,DJI,1
1965,SSA,2
1965,NAM,0
1965,KHM,1
1965,FJI,2
1965,BDI,2
1965,MEA,0
1965,HKG,1
1965,TCD,2
1965,COM,0
1965,CPV,0
