Year,Country,Cluster
1988,OSS,1
1988,ECU,1
1988,URY,0
1988,CAF,1
1988,IRQ,0
1988,GNB,2
1988,HTI,2
1988,SSD,2
1988,ZAR,1
1988,LBY,2
1988,DMA,1
1988,KOR,0
1988,FRA,0
1988,MMR,1
1988,AGO,1
1988,CHL,0
1988,LUX,0
1988,HKG,0
1988,VEN,0
1988,ARM,0
1988,MDV,1
1988,ZWE,1
1988,KAZ,0
1988,OMN,0
1988,PNG,1
1988,FJI,1
1988,CUW,2
1988,ROM,1
1988,GAB,0
1988,COL,1
1988,SXM,0
1988,FSM,1
1988,CZE,0
1988,PER,1
1988,BHS,0
1988,COG,1
1988,SMR,2
1988,ISR,0
1988,TON,1
1988,EST,0
1988,NGA,2
1988,GNQ,1
1988,JOR,0
1988,SAU,0
1988,FCS,1
1988,EAP,1
1988,HIC,0
1988,WSM,1
1988,KHM,0
1988,MAC,0
1988,VIR,0
1988,TUN,1
1988,OEC,0
1988,NER,2
1988,AUS,0
1988,IRL,0
1988,MNG,1
1988,LBN,1
1988,TCA,1
1988,GEO,0
1988,SST,1
1988,KNA,0
1988,MNA,1
1988,FIN,0
1988,TJK,1
1988,MCO,0
1988,ARE,0
1988,CYM,0
1988,AZE,2
1988,GUM,0
1988,MRT,2
1988,ZMB,1
1988,MIC,1
1988,MYS,0
1988,CPV,1
1988,HRV,0
1988,FRO,1
1988,SRB,2
1988,TCD,2
1988,SVN,0
1988,MLT,0
1988,ECS,0
1988,OED,0
1988,PSS,1
1988,BIH,0
1988,MNP,0
1988,NOR,0
1988,MAF,0
1988,PYF,0
1988,BLZ,1
1988,PAK,1
1988,DNK,0
1988,NZL,0
1988,ISL,0
1988,DOM,1
1988,PRY,1
1988,LCN,0
1988,BEL,0
1988,CHI,0
1988,RWA,1
1988,ZAF,1
1988,ECA,1
1988,CAN,0
1988,HPC,1
1988,ESP,0
1988,LVA,2
1988,UGA,2
1988,SSA,1
1988,PLW,2
1988,MUS,0
1988,LBR,1
1988,BOL,1
1988,SEN,1
1988,DEU,0
1988,WBG,0
1988,LMC,1
1988,MEA,1
1988,LDC,1
1988,SSF,1
1988,CHN,1
1988,TGO,1
1988,SLE,2
1988,HUN,2
1988,NLD,0
1988,ADO,0
1988,MLI,2
1988,ITA,0
1988,TUV,0
1988,COM,1
1988,LKA,1
1988,BLR,0
1988,TKM,1
1988,CHE,0
1988,PRT,0
1988,GRD,0
1988,BWA,1
1988,SAS,1
1988,GHA,1
1988,PHL,1
1988,GRL,0
1988,LTU,0
1988,VUT,1
1988,GTM,1
1988,MEX,0
1988,BTN,1
1988,EUU,0
1988,KSV,0
1988,GUY,1
1988,BFA,2
1988,MDA,0
1988,MKD,0
1988,THA,1
1988,SOM,2
1988,LAO,1
1988,GMB,2
1988,MAR,1
1988,WLD,0
1988,EAS,0
1988,AFG,2
1988,YEM,1
1988,VNM,1
1988,BRA,1
1988,CSS,0
1988,VCT,0
1988,NAM,1
1988,MOZ,2
1988,IMY,2
1988,ALB,1
1988,CEB,1
1988,IDN,1
1988,STP,2
1988,BRN,0
1988,LIE,0
1988,SWE,0
1988,CIV,1
1988,SLV,1
1988,UZB,2
1988,ETH,2
1988,AUT,0
1988,KWT,0
1988,ATG,0
1988,SWZ,1
1988,BGD,1
1988,BRB,0
1988,SVK,0
1988,MDG,1
1988,MHL,1
1988,LIC,1
1988,EMU,0
1988,GRC,0
1988,IRN,1
1988,NOC,0
1988,TUR,1
1988,TMP,0
1988,BMU,0
1988,SGP,0
1988,DZA,1
1988,CUB,0
1988,LSO,1
1988,USA,0
1988,NIC,1
1988,LAC,1
1988,BDI,2
1988,CMR,1
1988,LMY,1
1988,GBR,0
1988,UKR,0
1988,SUR,0
1988,BGR,0
1988,LCA,0
1988,DJI,2
1988,KGZ,0
1988,MWI,2
1988,JAM,1
1988,KEN,1
1988,BEN,1
1988,SYC,0
1988,ASM,2
1988,RUS,2
1988,CRI,0
1988,HND,1
1988,POL,0
1988,ABW,0
1988,CYP,0
1988,NCL,0
1988,PRK,0
1988,SLB,1
1988,TTO,0
1988,SDN,1
1988,NAC,0
1988,KIR,1
1988,UMC,1
1988,BHR,0
1988,PAN,0
1988,SYR,1
1988,PRI,0
1988,ARB,1
1988,NPL,1
1988,ARG,0
1988,MNE,2
1988,JPN,0
1988,QAT,0
1988,GIN,2
1988,TZA,1
1988,ERI,0
1988,IND,1
1988,EGY,1
1989,OSS,1
1989,ECU,1
1989,CAF,2
1989,IRQ,0
1989,HTI,0
1989,SSD,0
1989,LBY,0
1989,KOR,0
1989,FRA,0
1989,MMR,2
1989,MNP,0
1989,DMA,1
1989,CHL,1
1989,GNQ,2
1989,HKG,0
1989,VEN,1
1989,KSV,2
1989,MDV,1
1989,KAZ,0
1989,OMN,0
1989,PNG,1
1989,LMY,1
1989,ROM,1
1989,GAB,0
1989,COL,1
1989,SXM,2
1989,FSM,1
1989,CZE,1
1989,PER,1
1989,BHS,0
1989,ARM,2
1989,COG,1
1989,SMR,2
1989,CIV,2
1989,TTO,0
1989,MNE,2
1989,EST,0
1989,BEN,2
1989,NGA,2
1989,LUX,0
1989,JOR,1
1989,SAU,0
1989,FCS,0
1989,ISR,0
1989,EAP,1
1989,HIC,0
1989,WSM,1
1989,KHM,2
1989,MAC,0
1989,VIR,0
1989,TUN,1
1989,GRD,1
1989,NER,2
1989,AUS,0
1989,IRL,0
1989,MNG,1
1989,ZAR,2
1989,TCA,0
1989,GEO,0
1989,SST,1
1989,KNA,0
1989,MNA,2
1989,FIN,0
1989,TJK,0
1989,MCO,0
1989,ARE,0
1989,CYM,0
1989,GUM,0
1989,MRT,2
1989,ZMB,2
1989,MIC,1
1989,MYS,1
1989,CPV,1
1989,HRV,1
1989,FRO,0
1989,SRB,0
1989,TCD,2
1989,PLW,0
1989,MLT,0
1989,TON,1
1989,PAN,1
1989,PSS,1
1989,PAK,2
1989,BIH,0
1989,LAC,1
1989,NOR,0
1989,MAF,0
1989,PYF,0
1989,LBN,1
1989,DNK,0
1989,ZWE,1
1989,ISL,0
1989,DOM,1
1989,PRY,1
1989,LCN,1
1989,BEL,0
1989,NZL,0
1989,RWA,2
1989,CAN,0
1989,ECA,1
1989,ZAF,0
1989,HPC,2
1989,ESP,0
1989,LVA,0
1989,SSA,2
1989,AGO,2
1989,UGA,2
1989,POL,1
1989,MUS,1
1989,OEC,0
1989,BOL,1
1989,SEN,2
1989,DEU,0
1989,WBG,0
1989,LMC,1
1989,MEA,1
1989,LDC,2
1989,SSF,2
1989,CHN,1
1989,URY,0
1989,SLE,2
1989,HUN,0
1989,NLD,0
1989,ADO,0
1989,MLI,2
1989,FJI,1
1989,ITA,0
1989,TUV,0
1989,COM,1
1989,LKA,1
1989,BLR,0
1989,TKM,1
1989,PRT,0
1989,ECS,0
1989,ABW,0
1989,SAS,1
1989,BLZ,1
1989,PHL,1
1989,GRL,0
1989,LTU,0
1989,LBR,2
1989,VUT,1
1989,GTM,1
1989,MEX,1
1989,LIC,2
1989,BTN,1
1989,EUU,0
1989,CEB,0
1989,GUY,1
1989,BFA,2
1989,MDA,0
1989,MKD,0
1989,THA,1
1989,SOM,0
1989,LAO,2
1989,GMB,2
1989,MAR,1
1989,WLD,0
1989,EAS,1
1989,AFG,0
1989,YEM,0
1989,VNM,1
1989,BRA,1
1989,CSS,1
1989,SYR,1
1989,SDN,1
1989,MOZ,2
1989,IMY,0
1989,ALB,1
1989,SVN,2
1989,IDN,1
1989,STP,2
1989,BRN,0
1989,LIE,0
1989,SWE,0
1989,OED,0
1989,SLV,1
1989,UZB,2
1989,ETH,2
1989,CHI,0
1989,KWT,0
1989,ATG,0
1989,SWZ,1
1989,BGD,2
1989,BRB,0
1989,SVK,1
1989,MDG,2
1989,MHL,1
1989,AZE,0
1989,EMU,0
1989,GRC,0
1989,IRN,1
1989,NOC,0
1989,TGO,2
1989,TUR,1
1989,GHA,2
1989,TMP,2
1989,BMU,0
1989,SGP,0
1989,DZA,1
1989,CUB,0
1989,LSO,1
1989,USA,0
1989,NIC,1
1989,GNB,2
1989,BDI,2
1989,CMR,1
1989,CUW,0
1989,UKR,1
1989,SUR,1
1989,BGR,1
1989,LCA,1
1989,DJI,2
1989,KGZ,0
1989,MWI,2
1989,JAM,1
1989,KEN,1
1989,GBR,0
1989,SYC,0
1989,ASM,2
1989,RUS,0
1989,AUT,0
1989,CRI,1
1989,HND,1
1989,CHE,0
1989,BWA,1
1989,CYP,0
1989,NCL,0
1989,PRK,0
1989,SLB,1
1989,NAM,1
1989,NAC,0
1989,KIR,1
1989,TZA,2
1989,BHR,0
1989,VCT,1
1989,PRI,0
1989,ARB,1
1989,NPL,2
1989,ARG,1
1989,JPN,0
1989,QAT,0
1989,GIN,2
1989,UMC,1
1989,ERI,0
1989,IND,1
1989,EGY,1
1990,OSS,1
1990,ECU,1
1990,CAF,2
1990,IRQ,0
1990,HTI,0
1990,SSD,1
1990,LBY,0
1990,KOR,0
1990,FRA,0
1990,MMR,0
1990,DMA,1
1990,CHL,1
1990,GNQ,2
1990,HKG,0
1990,VEN,1
1990,KSV,0
1990,MDV,1
1990,MLI,2
1990,KAZ,1
1990,OMN,0
1990,PNG,2
1990,LMY,1
1990,ROM,1
1990,GAB,0
1990,COL,1
1990,SXM,2
1990,FSM,1
1990,CZE,0
1990,PER,1
1990,BHS,0
1990,ARM,1
1990,COG,1
1990,CIV,2
1990,TTO,0
1990,MNE,1
1990,EST,2
1990,BEN,2
1990,NGA,2
1990,LUX,0
1990,JOR,1
1990,SAU,0
1990,FCS,1
1990,ISR,0
1990,EAP,1
1990,HIC,0
1990,WSM,1
1990,KHM,0
1990,MAC,0
1990,VIR,0
1990,TUN,1
1990,GRD,1
1990,NER,2
1990,AUS,0
1990,IRL,0
1990,MNG,1
1990,ZAR,2
1990,TCA,1
1990,GEO,1
1990,SST,1
1990,KNA,0
1990,MNA,2
1990,FIN,0
1990,TJK,1
1990,MCO,0
1990,ARE,0
1990,CYM,0
1990,IMY,0
1990,MRT,2
1990,ZMB,2
1990,MIC,1
1990,MYS,1
1990,CPV,1
1990,HRV,0
1990,FRO,1
1990,SRB,0
1990,TCD,2
1990,PLW,0
1990,GBR,0
1990,TON,1
1990,PAN,1
1990,PSS,1
1990,PAK,2
1990,BIH,2
1990,LAC,1
1990,NOR,0
1990,MAF,0
1990,PYF,0
1990,BLZ,1
1990,LBN,1
1990,DNK,0
1990,ZWE,1
1990,ISL,0
1990,DOM,1
1990,PRY,1
1990,LCN,1
1990,KEN,2
1990,CHI,0
1990,RWA,2
1990,ZAF,1
1990,ECA,1
1990,CAN,0
1990,HPC,2
1990,ESP,0
1990,SAS,2
1990,LVA,0
1990,AGO,2
1990,UGA,2
1990,POL,1
1990,MUS,1
1990,LBR,2
1990,BOL,1
1990,DEU,0
1990,WBG,0
1990,LMC,2
1990,MEA,1
1990,LDC,2
1990,SSF,2
1990,ASM,0
1990,URY,1
1990,SLE,2
1990,LTU,2
1990,NLD,0
1990,ADO,0
1990,NZL,0
1990,FJI,1
1990,ITA,0
1990,TUV,1
1990,COM,1
1990,LKA,1
1990,BLR,1
1990,TKM,1
1990,PRT,0
1990,ECS,0
1990,ABW,0
1990,BFA,2
1990,SSA,2
1990,SVK,1
1990,PHL,1
1990,GRL,0
1990,HUN,0
1990,VUT,1
1990,GTM,2
1990,MEX,1
1990,LIC,2
1990,BTN,2
1990,EUU,0
1990,SVN,0
1990,GUY,1
1990,AZE,1
1990,MDA,1
1990,MKD,1
1990,THA,1
1990,SOM,2
1990,LAO,2
1990,GMB,2
1990,MAR,1
1990,WLD,0
1990,EAS,1
1990,AFG,1
1990,YEM,2
1990,VNM,2
1990,BRA,1
1990,CSS,1
1990,VCT,1
1990,SDN,2
1990,MOZ,2
1990,GUM,2
1990,ALB,1
1990,CEB,1
1990,IDN,1
1990,STP,0
1990,OEC,0
1990,LIE,0
1990,SWE,0
1990,OED,0
1990,SLV,1
1990,UZB,1
1990,ETH,2
1990,AUT,0
1990,KWT,0
1990,ATG,0
1990,SWZ,1
1990,BGD,2
1990,BRB,0
1990,SEN,1
1990,MDG,2
1990,IND,2
1990,MHL,1
1990,SMR,1
1990,EMU,0
1990,GRC,0
1990,MLT,0
1990,IRN,1
1990,NOC,0
1990,TGO,2
1990,TUR,1
1990,TMP,0
1990,BRN,0
1990,BMU,0
1990,SGP,0
1990,DZA,1
1990,CUB,1
1990,LSO,2
1990,CHN,1
1990,USA,0
1990,NIC,1
1990,GNB,2
